競馬場	開催年	開催日	レース番号	芝ダ区分	距離	馬番	馬名	単勝オッズ	人気順	確定着順	予測順位	予測スコア	複勝1着馬番	複勝1着オッズ	複勝1着人気	複勝2着馬番	複勝2着オッズ	複勝2着人気	複勝3着馬番	複勝3着オッズ	複勝3着人気	馬連馬番1	馬連馬番2	馬連オッズ	ワイド1_2馬番1	ワイド1_2馬番2	ワイド2_3着馬番1	ワイド2_3着馬番2	ワイド1_3着馬番1	ワイド1_3着馬番2	ワイド1_2オッズ	ワイド2_3オッズ	ワイド1_3オッズ	馬単馬番1	馬単馬番2	馬単オッズ	３連複オッズ
東京	2023	129	7	ダート	2100	5	サトノバトラー　　　　　　　　　　　	11.0	6	5	6	0.469472494580621	6	2.7	6	1	1.1	1	11.0	2.1	3.0	1	6	13.8	1	6	6	11	1	11	6.2	14.3	4.5	6	1	34.9	38.4
東京	2023	129	7	ダート	2100	6	バックスクリーン　　　　　　　　　　	10.1	5	1	5	0.4774052652339695	6	2.7	6	1	1.1	1	11.0	2.1	3.0	1	6	13.8	1	6	6	11	1	11	6.2	14.3	4.5	6	1	34.9	38.4
東京	2023	129	7	ダート	2100	7	エコロカナワン　　　　　　　　　　　	41.8	8	4	7	0.4454498610216049	6	2.7	6	1	1.1	1	11.0	2.1	3.0	1	6	13.8	1	6	6	11	1	11	6.2	14.3	4.5	6	1	34.9	38.4
東京	2023	129	7	ダート	2100	8	ヴラディア　　　　　　　　　　　　　	74.6	9	7	3	0.502021778597168	6	2.7	6	1	1.1	1	11.0	2.1	3.0	1	6	13.8	1	6	6	11	1	11	6.2	14.3	4.5	6	1	34.9	38.4
東京	2023	129	7	ダート	2100	9	ブラックピアノ　　　　　　　　　　　	3.7	2	6	1	0.536659477796769	6	2.7	6	1	1.1	1	11.0	2.1	3.0	1	6	13.8	1	6	6	11	1	11	6.2	14.3	4.5	6	1	34.9	38.4
東京	2023	129	7	ダート	2100	10	サクセスミノル　　　　　　　　　　　	8.2	3	8	4	0.486839306399379	6	2.7	6	1	1.1	1	11.0	2.1	3.0	1	6	13.8	1	6	6	11	1	11	6.2	14.3	4.5	6	1	34.9	38.4
東京	2023	129	7	ダート	2100	11	アーバンデザイン　　　　　　　　　　	8.7	4	3	2	0.5113286356329342	6	2.7	6	1	1.1	1	11.0	2.1	3.0	1	6	13.8	1	6	6	11	1	11	6.2	14.3	4.5	6	1	34.9	38.4
東京	2023	211	4	ダート	2100	1	インペリアルライン　　　　　　　　　	3.8	1	8	4	0.4829589027427714	6	2.0	3	10	2.6	5	4.0	1.8	2.0	6	10	31.7	6	10	4	6	4	10	12.2	5.9	8.5	6	10	53.5	50.0
東京	2023	211	4	ダート	2100	2	エコロカナワン　　　　　　　　　　　	19.0	7	15	12	0.4089496653864354	6	2.0	3	10	2.6	5	4.0	1.8	2.0	6	10	31.7	6	10	4	6	4	10	12.2	5.9	8.5	6	10	53.5	50.0
東京	2023	211	4	ダート	2100	3	ネッスンドルマ　　　　　　　　　　　	81.5	14	11	5	0.4797413945234664	6	2.0	3	10	2.6	5	4.0	1.8	2.0	6	10	31.7	6	10	4	6	4	10	12.2	5.9	8.5	6	10	53.5	50.0
東京	2023	211	4	ダート	2100	4	ピュアブラッド　　　　　　　　　　　	3.9	2	3	14	0.4033940401551621	6	2.0	3	10	2.6	5	4.0	1.8	2.0	6	10	31.7	6	10	4	6	4	10	12.2	5.9	8.5	6	10	53.5	50.0
東京	2023	211	4	ダート	2100	5	レイメイ　　　　　　　　　　　　　　	56.8	13	12	7	0.4696752954492647	6	2.0	3	10	2.6	5	4.0	1.8	2.0	6	10	31.7	6	10	4	6	4	10	12.2	5.9	8.5	6	10	53.5	50.0
東京	2023	211	4	ダート	2100	6	オヤノナナヒカリ　　　　　　　　　　	4.8	3	1	2	0.5008544522244673	6	2.0	3	10	2.6	5	4.0	1.8	2.0	6	10	31.7	6	10	4	6	4	10	12.2	5.9	8.5	6	10	53.5	50.0
東京	2023	211	4	ダート	2100	7	デリシュレーヌ　　　　　　　　　　　	9.0	4	7	3	0.4835931024442246	6	2.0	3	10	2.6	5	4.0	1.8	2.0	6	10	31.7	6	10	4	6	4	10	12.2	5.9	8.5	6	10	53.5	50.0
東京	2023	211	4	ダート	2100	8	リュウセイグン　　　　　　　　　　　	249.5	16	9	11	0.4100519522943066	6	2.0	3	10	2.6	5	4.0	1.8	2.0	6	10	31.7	6	10	4	6	4	10	12.2	5.9	8.5	6	10	53.5	50.0
東京	2023	211	4	ダート	2100	9	セイハロートゥユー　　　　　　　　　	38.5	11	4	13	0.4037101561301443	6	2.0	3	10	2.6	5	4.0	1.8	2.0	6	10	31.7	6	10	4	6	4	10	12.2	5.9	8.5	6	10	53.5	50.0
東京	2023	211	4	ダート	2100	10	アコークロー　　　　　　　　　　　　	11.3	5	2	9	0.4347275853497762	6	2.0	3	10	2.6	5	4.0	1.8	2.0	6	10	31.7	6	10	4	6	4	10	12.2	5.9	8.5	6	10	53.5	50.0
東京	2023	211	4	ダート	2100	11	ポイズンアロウ　　　　　　　　　　　	13.1	6	14	15	0.3887249385862006	6	2.0	3	10	2.6	5	4.0	1.8	2.0	6	10	31.7	6	10	4	6	4	10	12.2	5.9	8.5	6	10	53.5	50.0
東京	2023	211	4	ダート	2100	12	トルーマンテソーロ　　　　　　　　　	44.0	12	16	10	0.4306646904933686	6	2.0	3	10	2.6	5	4.0	1.8	2.0	6	10	31.7	6	10	4	6	4	10	12.2	5.9	8.5	6	10	53.5	50.0
東京	2023	211	4	ダート	2100	13	ノクターナリティ　　　　　　　　　　	32.4	10	5	1	0.5015606409023075	6	2.0	3	10	2.6	5	4.0	1.8	2.0	6	10	31.7	6	10	4	6	4	10	12.2	5.9	8.5	6	10	53.5	50.0
東京	2023	211	4	ダート	2100	14	パワーエンブレム　　　　　　　　　　	21.7	8	6	6	0.4777804057977611	6	2.0	3	10	2.6	5	4.0	1.8	2.0	6	10	31.7	6	10	4	6	4	10	12.2	5.9	8.5	6	10	53.5	50.0
東京	2023	211	4	ダート	2100	15	ニシノムネヲウツ　　　　　　　　　　	108.6	15	10	16	0.3546173672352147	6	2.0	3	10	2.6	5	4.0	1.8	2.0	6	10	31.7	6	10	4	6	4	10	12.2	5.9	8.5	6	10	53.5	50.0
東京	2023	211	4	ダート	2100	16	セイシェルノユウヒ　　　　　　　　　	24.6	9	13	8	0.4690275515455395	6	2.0	3	10	2.6	5	4.0	1.8	2.0	6	10	31.7	6	10	4	6	4	10	12.2	5.9	8.5	6	10	53.5	50.0
東京	2023	218	8	ダート	2100	1	ビートザウイングス　　　　　　　　　	39.6	7	10	10	0.4467247045581667	16	11.0	5	11	2.9	2	4.0	3.6	3.0	11	16	47.0	11	16	4	16	4	11	11.7	18.4	4.6	16	11	130.2	77.8
東京	2023	218	8	ダート	2100	2	ヒミノフラッシュ　　　　　　　　　　	9.4	4	4	14	0.4186837398743908	16	11.0	5	11	2.9	2	4.0	3.6	3.0	11	16	47.0	11	16	4	16	4	11	11.7	18.4	4.6	16	11	130.2	77.8
東京	2023	218	8	ダート	2100	3	アンクラウデッド　　　　　　　　　　	85.6	10	6	13	0.4305096737285188	16	11.0	5	11	2.9	2	4.0	3.6	3.0	11	16	47.0	11	16	4	16	4	11	11.7	18.4	4.6	16	11	130.2	77.8
東京	2023	218	8	ダート	2100	4	セブンスレター　　　　　　　　　　　	5.1	3	3	8	0.4593109612807995	16	11.0	5	11	2.9	2	4.0	3.6	3.0	11	16	47.0	11	16	4	16	4	11	11.7	18.4	4.6	16	11	130.2	77.8
東京	2023	218	8	ダート	2100	5	マイネルサハラ　　　　　　　　　　　	26.7	5	13	3	0.5049555890250845	16	11.0	5	11	2.9	2	4.0	3.6	3.0	11	16	47.0	11	16	4	16	4	11	11.7	18.4	4.6	16	11	130.2	77.8
東京	2023	218	8	ダート	2100	6	キョウエイパラスト　　　　　　　　　	475.9	16	15	11	0.4446765553603418	16	11.0	5	11	2.9	2	4.0	3.6	3.0	11	16	47.0	11	16	4	16	4	11	11.7	18.4	4.6	16	11	130.2	77.8
東京	2023	218	8	ダート	2100	7	スズノイナズマ　　　　　　　　　　　	279.5	15	12	16	0.4017316911396115	16	11.0	5	11	2.9	2	4.0	3.6	3.0	11	16	47.0	11	16	4	16	4	11	11.7	18.4	4.6	16	11	130.2	77.8
東京	2023	218	8	ダート	2100	8	メイショウシロガネ　　　　　　　　　	115.1	11	14	15	0.4076879184711235	16	11.0	5	11	2.9	2	4.0	3.6	3.0	11	16	47.0	11	16	4	16	4	11	11.7	18.4	4.6	16	11	130.2	77.8
東京	2023	218	8	ダート	2100	9	メラーキ　　　　　　　　　　　　　　	68.0	8	5	4	0.4873194544832201	16	11.0	5	11	2.9	2	4.0	3.6	3.0	11	16	47.0	11	16	4	16	4	11	11.7	18.4	4.6	16	11	130.2	77.8
東京	2023	218	8	ダート	2100	10	ファーストソリスト　　　　　　　　　	69.4	9	16	12	0.4325525704042151	16	11.0	5	11	2.9	2	4.0	3.6	3.0	11	16	47.0	11	16	4	16	4	11	11.7	18.4	4.6	16	11	130.2	77.8
東京	2023	218	8	ダート	2100	11	プリモスペランツァ　　　　　　　　　	3.3	2	2	1	0.5503510193762856	16	11.0	5	11	2.9	2	4.0	3.6	3.0	11	16	47.0	11	16	4	16	4	11	11.7	18.4	4.6	16	11	130.2	77.8
東京	2023	218	8	ダート	2100	12	ブリッツェンシチー　　　　　　　　　	184.4	14	9	6	0.4692884066395454	16	11.0	5	11	2.9	2	4.0	3.6	3.0	11	16	47.0	11	16	4	16	4	11	11.7	18.4	4.6	16	11	130.2	77.8
東京	2023	218	8	ダート	2100	13	ヤマノマタカ　　　　　　　　　　　　	166.9	12	8	7	0.4620040487418105	16	11.0	5	11	2.9	2	4.0	3.6	3.0	11	16	47.0	11	16	4	16	4	11	11.7	18.4	4.6	16	11	130.2	77.8
東京	2023	218	8	ダート	2100	14	キングサーガ　　　　　　　　　　　　	2.0	1	7	5	0.4867185122742673	16	11.0	5	11	2.9	2	4.0	3.6	3.0	11	16	47.0	11	16	4	16	4	11	11.7	18.4	4.6	16	11	130.2	77.8
東京	2023	218	8	ダート	2100	15	リズムオブザナイト　　　　　　　　　	175.2	13	11	9	0.4588819623263758	16	11.0	5	11	2.9	2	4.0	3.6	3.0	11	16	47.0	11	16	4	16	4	11	11.7	18.4	4.6	16	11	130.2	77.8
東京	2023	218	8	ダート	2100	16	ウォーロード　　　　　　　　　　　　	26.8	6	1	2	0.5225567217078346	16	11.0	5	11	2.9	2	4.0	3.6	3.0	11	16	47.0	11	16	4	16	4	11	11.7	18.4	4.6	16	11	130.2	77.8
東京	2023	218	10	ダート	2100	1	ダノンラスター　　　　　　　　　　　	4.4	3	1	8	0.5036799985446266	1	1.5	2	10	3.2	5	5.0	1.3	1.0	1	10	34.8	1	10	1	5	5	10	11.4	2.7	8.2	1	10	50.3	26.4
東京	2023	218	10	ダート	2100	2	ホウオウルーレット　　　　　　　　　	3.7	2	6	6	0.5172078929081672	1	1.5	2	10	3.2	5	5.0	1.3	1.0	1	10	34.8	1	10	1	5	5	10	11.4	2.7	8.2	1	10	50.3	26.4
東京	2023	218	10	ダート	2100	3	ショウナンアーチー　　　　　　　　　	34.5	7	13	12	0.4369321541177987	1	1.5	2	10	3.2	5	5.0	1.3	1.0	1	10	34.8	1	10	1	5	5	10	11.4	2.7	8.2	1	10	50.3	26.4
東京	2023	218	10	ダート	2100	4	ロジティナ　　　　　　　　　　　　　	544.7	16	15	16	0.397456247848115	1	1.5	2	10	3.2	5	5.0	1.3	1.0	1	10	34.8	1	10	1	5	5	10	11.4	2.7	8.2	1	10	50.3	26.4
東京	2023	218	10	ダート	2100	5	ホウオウバリスタ　　　　　　　　　　	2.3	1	3	7	0.5167257578161014	1	1.5	2	10	3.2	5	5.0	1.3	1.0	1	10	34.8	1	10	1	5	5	10	11.4	2.7	8.2	1	10	50.3	26.4
東京	2023	218	10	ダート	2100	6	ラブパイロー　　　　　　　　　　　　	130.8	14	16	13	0.4240857457270304	1	1.5	2	10	3.2	5	5.0	1.3	1.0	1	10	34.8	1	10	1	5	5	10	11.4	2.7	8.2	1	10	50.3	26.4
東京	2023	218	10	ダート	2100	7	ヴィジョンオブラヴ　　　　　　　　　	84.5	12	5	3	0.5245932996743062	1	1.5	2	10	3.2	5	5.0	1.3	1.0	1	10	34.8	1	10	1	5	5	10	11.4	2.7	8.2	1	10	50.3	26.4
東京	2023	218	10	ダート	2100	8	デルマオニキス　　　　　　　　　　　	128.8	13	7	11	0.4646386256375456	1	1.5	2	10	3.2	5	5.0	1.3	1.0	1	10	34.8	1	10	1	5	5	10	11.4	2.7	8.2	1	10	50.3	26.4
東京	2023	218	10	ダート	2100	9	オンザフェーヴル　　　　　　　　　　	65.0	11	8	3	0.5245932996743062	1	1.5	2	10	3.2	5	5.0	1.3	1.0	1	10	34.8	1	10	1	5	5	10	11.4	2.7	8.2	1	10	50.3	26.4
東京	2023	218	10	ダート	2100	10	テンカハル　　　　　　　　　　　　　	13.5	5	2	1	0.5422259451748858	1	1.5	2	10	3.2	5	5.0	1.3	1.0	1	10	34.8	1	10	1	5	5	10	11.4	2.7	8.2	1	10	50.3	26.4
東京	2023	218	10	ダート	2100	11	アベックフォルス　　　　　　　　　　	57.4	10	14	14	0.4130074669584288	1	1.5	2	10	3.2	5	5.0	1.3	1.0	1	10	34.8	1	10	1	5	5	10	11.4	2.7	8.2	1	10	50.3	26.4
東京	2023	218	10	ダート	2100	12	マイネルクロンヌ　　　　　　　　　　	36.1	8	12	10	0.4763586499444031	1	1.5	2	10	3.2	5	5.0	1.3	1.0	1	10	34.8	1	10	1	5	5	10	11.4	2.7	8.2	1	10	50.3	26.4
東京	2023	218	10	ダート	2100	13	トモジャリア　　　　　　　　　　　　	41.1	9	11	2	0.528912810954391	1	1.5	2	10	3.2	5	5.0	1.3	1.0	1	10	34.8	1	10	1	5	5	10	11.4	2.7	8.2	1	10	50.3	26.4
東京	2023	218	10	ダート	2100	14	コパノリッチマン　　　　　　　　　　	32.9	6	10	9	0.4819673415513646	1	1.5	2	10	3.2	5	5.0	1.3	1.0	1	10	34.8	1	10	1	5	5	10	11.4	2.7	8.2	1	10	50.3	26.4
東京	2023	218	10	ダート	2100	15	リーヴル　　　　　　　　　　　　　　	424.8	15	9	15	0.4040986775513444	1	1.5	2	10	3.2	5	5.0	1.3	1.0	1	10	34.8	1	10	1	5	5	10	11.4	2.7	8.2	1	10	50.3	26.4
東京	2023	218	10	ダート	2100	16	ケイアイシェルビー　　　　　　　　　	11.8	4	4	5	0.5191344276192845	1	1.5	2	10	3.2	5	5.0	1.3	1.0	1	10	34.8	1	10	1	5	5	10	11.4	2.7	8.2	1	10	50.3	26.4
東京	2023	429	9	ダート	2100	1	ロスコフ　　　　　　　　　　　　　　	21.4	6	6	5	0.5066638002487708	15	1.2	1	9	2.1	4	16.0	4.2	8.0	9	15	6.0	9	15	15	16	9	16	3.1	6.8	17.0	15	9	9.0	32.2
東京	2023	429	9	ダート	2100	2	ゲンパチハマジ　　　　　　　　　　　	64.3	13	14	12	0.4449026934521202	15	1.2	1	9	2.1	4	16.0	4.2	8.0	9	15	6.0	9	15	15	16	9	16	3.1	6.8	17.0	15	9	9.0	32.2
東京	2023	429	9	ダート	2100	3	ダノンブレット　　　　　　　　　　　	8.1	4	4	10	0.4763442085732451	15	1.2	1	9	2.1	4	16.0	4.2	8.0	9	15	6.0	9	15	15	16	9	16	3.1	6.8	17.0	15	9	9.0	32.2
東京	2023	429	9	ダート	2100	4	シゲルバクハツ　　　　　　　　　　　	12.0	5	13	6	0.4940838251815505	15	1.2	1	9	2.1	4	16.0	4.2	8.0	9	15	6.0	9	15	15	16	9	16	3.1	6.8	17.0	15	9	9.0	32.2
東京	2023	429	9	ダート	2100	5	ケイアイシェルビー　　　　　　　　　	24.4	8	11	11	0.4747285387438014	15	1.2	1	9	2.1	4	16.0	4.2	8.0	9	15	6.0	9	15	15	16	9	16	3.1	6.8	17.0	15	9	9.0	32.2
東京	2023	429	9	ダート	2100	6	インディゴブラック　　　　　　　　　	5.6	2	15	3	0.5330279405825701	15	1.2	1	9	2.1	4	16.0	4.2	8.0	9	15	6.0	9	15	15	16	9	16	3.1	6.8	17.0	15	9	9.0	32.2
東京	2023	429	9	ダート	2100	7	クラーベドラド　　　　　　　　　　　	425.6	16	16	14	0.4256187318643869	15	1.2	1	9	2.1	4	16.0	4.2	8.0	9	15	6.0	9	15	15	16	9	16	3.1	6.8	17.0	15	9	9.0	32.2
東京	2023	429	9	ダート	2100	8	ランスオブアース　　　　　　　　　　	159.6	14	5	16	0.3958974734258469	15	1.2	1	9	2.1	4	16.0	4.2	8.0	9	15	6.0	9	15	15	16	9	16	3.1	6.8	17.0	15	9	9.0	32.2
東京	2023	429	9	ダート	2100	9	ジャスパーグレイト　　　　　　　　　	7.4	3	2	4	0.5293831559303781	15	1.2	1	9	2.1	4	16.0	4.2	8.0	9	15	6.0	9	15	15	16	9	16	3.1	6.8	17.0	15	9	9.0	32.2
東京	2023	429	9	ダート	2100	10	メイショウボサツ　　　　　　　　　　	37.3	10	9	9	0.4842496315852053	15	1.2	1	9	2.1	4	16.0	4.2	8.0	9	15	6.0	9	15	15	16	9	16	3.1	6.8	17.0	15	9	9.0	32.2
東京	2023	429	9	ダート	2100	11	シロニイ　　　　　　　　　　　　　　	62.8	11	7	8	0.4851006688623542	15	1.2	1	9	2.1	4	16.0	4.2	8.0	9	15	6.0	9	15	15	16	9	16	3.1	6.8	17.0	15	9	9.0	32.2
東京	2023	429	9	ダート	2100	12	リーヴル　　　　　　　　　　　　　　	373.3	15	12	15	0.4163316444904899	15	1.2	1	9	2.1	4	16.0	4.2	8.0	9	15	6.0	9	15	15	16	9	16	3.1	6.8	17.0	15	9	9.0	32.2
東京	2023	429	9	ダート	2100	13	ジューンアマデウス　　　　　　　　　	30.7	9	8	1	0.5635940600930867	15	1.2	1	9	2.1	4	16.0	4.2	8.0	9	15	6.0	9	15	15	16	9	16	3.1	6.8	17.0	15	9	9.0	32.2
東京	2023	429	9	ダート	2100	14	ショウナンアーチー　　　　　　　　　	63.6	12	10	13	0.4346743305643979	15	1.2	1	9	2.1	4	16.0	4.2	8.0	9	15	6.0	9	15	15	16	9	16	3.1	6.8	17.0	15	9	9.0	32.2
東京	2023	429	9	ダート	2100	15	テンカハル　　　　　　　　　　　　　	2.0	1	1	2	0.5491002002203464	15	1.2	1	9	2.1	4	16.0	4.2	8.0	9	15	6.0	9	15	15	16	9	16	3.1	6.8	17.0	15	9	9.0	32.2
東京	2023	429	9	ダート	2100	16	ラヴォラーレ　　　　　　　　　　　　	24.0	7	3	7	0.4915772543511273	15	1.2	1	9	2.1	4	16.0	4.2	8.0	9	15	6.0	9	15	15	16	9	16	3.1	6.8	17.0	15	9	9.0	32.2
東京	2023	429	12	ダート	2100	1	スリーエクスプレス　　　　　　　　　	5.3	2	16	3	0.5305230125672925	11	1.5	1	9	1.8	3	14.0	2.4	5.0	9	11	8.3	9	11	11	14	9	14	3.6	4.8	9.1	11	9	14.3	24.4
東京	2023	429	12	ダート	2100	2	エメヴィベール　　　　　　　　　　　	39.1	10	12	13	0.4280618900281435	11	1.5	1	9	1.8	3	14.0	2.4	5.0	9	11	8.3	9	11	11	14	9	14	3.6	4.8	9.1	11	9	14.3	24.4
東京	2023	429	12	ダート	2100	3	ダッシュダクラウン　　　　　　　　　	12.8	7	8	15	0.4026992420441714	11	1.5	1	9	1.8	3	14.0	2.4	5.0	9	11	8.3	9	11	11	14	9	14	3.6	4.8	9.1	11	9	14.3	24.4
東京	2023	429	12	ダート	2100	4	アンクラウデッド　　　　　　　　　　	46.6	11	7	14	0.405375144728716	11	1.5	1	9	1.8	3	14.0	2.4	5.0	9	11	8.3	9	11	11	14	9	14	3.6	4.8	9.1	11	9	14.3	24.4
東京	2023	429	12	ダート	2100	5	リュードマン　　　　　　　　　　　　	275.5	16	10	12	0.4406626234372071	11	1.5	1	9	1.8	3	14.0	2.4	5.0	9	11	8.3	9	11	11	14	9	14	3.6	4.8	9.1	11	9	14.3	24.4
東京	2023	429	12	ダート	2100	6	メラーキ　　　　　　　　　　　　　　	61.2	13	15	11	0.452427910925967	11	1.5	1	9	1.8	3	14.0	2.4	5.0	9	11	8.3	9	11	11	14	9	14	3.6	4.8	9.1	11	9	14.3	24.4
東京	2023	429	12	ダート	2100	7	ダノンピーカブー　　　　　　　　　　	57.2	12	5	7	0.501177074214322	11	1.5	1	9	1.8	3	14.0	2.4	5.0	9	11	8.3	9	11	11	14	9	14	3.6	4.8	9.1	11	9	14.3	24.4
東京	2023	429	12	ダート	2100	8	リアルシング　　　　　　　　　　　　	36.2	9	11	6	0.5073275936663927	11	1.5	1	9	1.8	3	14.0	2.4	5.0	9	11	8.3	9	11	11	14	9	14	3.6	4.8	9.1	11	9	14.3	24.4
東京	2023	429	12	ダート	2100	9	テーオーサンドニ　　　　　　　　　　	5.5	3	2	2	0.543628082338038	11	1.5	1	9	1.8	3	14.0	2.4	5.0	9	11	8.3	9	11	11	14	9	14	3.6	4.8	9.1	11	9	14.3	24.4
東京	2023	429	12	ダート	2100	10	コウユーパパニニテ　　　　　　　　　	8.2	4	4	1	0.5525632974776806	11	1.5	1	9	1.8	3	14.0	2.4	5.0	9	11	8.3	9	11	11	14	9	14	3.6	4.8	9.1	11	9	14.3	24.4
東京	2023	429	12	ダート	2100	11	プリモスペランツァ　　　　　　　　　	3.1	1	1	4	0.5205405600473326	11	1.5	1	9	1.8	3	14.0	2.4	5.0	9	11	8.3	9	11	11	14	9	14	3.6	4.8	9.1	11	9	14.3	24.4
東京	2023	429	12	ダート	2100	12	ラフルオリータ　　　　　　　　　　　	30.0	8	6	9	0.4625372675224216	11	1.5	1	9	1.8	3	14.0	2.4	5.0	9	11	8.3	9	11	11	14	9	14	3.6	4.8	9.1	11	9	14.3	24.4
東京	2023	429	12	ダート	2100	13	エクストラノート　　　　　　　　　　	98.4	14	9	10	0.4528912957628402	11	1.5	1	9	1.8	3	14.0	2.4	5.0	9	11	8.3	9	11	11	14	9	14	3.6	4.8	9.1	11	9	14.3	24.4
